y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
35.8311105067556,28.591029985196684,0.5644470813974394,0.4949860620218208
35.86554067111141,28.63236961925215,0.5647378852418448,0.4949860620218208
35.882563545482625,28.531584552236758,0.5650286890862501,0.4949860620218208
35.9753905928937,28.63243514859076,0.5653194929306555,0.4949860620218208
35.976196141146055,28.559266746408703,0.5656102967750609,0.4949860620218208
36.16768022705536,28.592168102443516,0.5659011006194663,0.4949860620218208
36.43584073467103,28.572098636383387,0.5661919044638717,0.4949860620218208
36.253124726477544,28.37121644880594,0.5664827083082771,0.4949860620218208
36.147758138717485,28.5123666108271,0.5667735121526825,0.4949860620218208
36.186802202171144,28.593888592408646,0.5670643159970878,0.4949860620218208
36.25327363214234,28.554068213762893,0.5673551198414932,0.4949860620218208
36.28339459381691,28.37146065261332,0.5676459236858986,0.4949860620218208
36.16741553463616,28.62449562632631,0.567936727530304,0.4949860620218208
36.16030890222464,28.635480182043516,0.5682275313747094,0.4949860620218208
36.11896866714242,28.44068731603337,0.5685183352191148,0.4949860620218208
38.66483237336641,40.35739057422819,1.1122665163172194,1.1137205973530593
38.73062413027214,40.571772157533935,1.112847944980723,1.1137205973530593
38.7698458809214,40.6180540998258,1.113947685951475,1.1137205973530593
38.94627245941836,40.63892386388481,1.1139226518254737,1.1137205973530593
38.97268241650687,40.59681001297335,1.114187099153571,1.1137205973530593
39.02578377937766,40.05511661413088,1.1145863901258541,1.1137205973530593
39.04341642946567,40.33509348883963,1.1150290771844205,1.1137205973530593
39.25376182619821,40.37091393672647,1.1154369735355139,1.1137205973530593
39.48886876329832,40.10680753626142,1.1158429205509053,1.1137205973530593
39.46547795582457,39.51998243091221,1.1162528161785743,1.1137205973530593
39.59730455328648,39.37844348317102,1.1166652119572393,1.1137205973530593
39.65649743866187,39.136009749548776,1.117076924798948,1.1137205973530593
39.75211654746649,39.19365638460432,1.1174883006959473,1.1137205973530593
39.912583382204105,39.07187277866545,1.1178997122972165,1.1137205973530593
39.997959877730395,39.39571980308351,1.118311223356409,1.1137205973530593
39.94070613536577,39.00361896958028,1.1187227360910987,1.1137205973530593
39.83346484437357,39.39636096995442,1.1191342351712985,1.1137205973530593
39.84221677727574,39.00581118320159,1.1195457311708066,1.1137205973530593
39.59993522718932,37.88953927920616,1.1199572299079978,1.1137205973530593
39.2844685118777,37.315228838076806,1.1203687294942926,1.1137205973530593
39.16334205043638,37.34159208183599,1.1207802287866133,1.1137205973530593
38.89315894660587,36.092984432782146,1.1211917278639134,1.1137205973530593
38.317740275694526,35.316095984708696,1.1216032269781104,1.1137205973530593
37.332445980717544,34.80263645067875,1.1220147261352842,1.1137205973530593
37.46400550670246,34.861271863188065,1.122426225293632,1.1137205973530593
37.371017275278575,34.39109767814116,1.1228377244438845,1.1137205973530593
36.56301897475176,34.05079007521336,1.1232492235930298,1.1137205973530593
36.274751013406856,33.62332967556091,1.1236607227434765,1.1137205973530593
36.34082132561038,33.93097278806141,1.1240722218943526,1.1137205973530593
36.946928681910215,34.29100161402772,1.1244837210450431,1.1137205973530593
37.0081213767345,34.36019594476336,1.124895220195633,1.1137205973530593
37.21794305006101,34.10703420235714,1.1253067193462423,1.1137205973530593
37.51973658336997,34.48825962495804,1.1257182184968737,1.1137205973530593
37.775322763698064,34.646969153563184,1.1261297176475045,1.1137205973530593
37.73034619295325,34.68564321088792,1.1265412167981312,1.1137205973530593
37.90215433192358,35.037651102043334,1.1269527159487576,1.1137205973530593
38.656100166857385,35.73573158790952,1.1273642150993846,1.1137205973530593
38.99271947498758,35.791641797156565,1.1277757142500118,1.1137205973530593
38.874389514666895,35.43042444274739,1.1281872134006388,1.1137205973530593
38.77213415051133,35.39378376384207,1.1285987125512658,1.1137205973530593
38.691079999634454,35.57894593400047,1.1290102117018928,1.1137205973530593
38.88842264747407,35.31232813478253,1.1294217108525197,1.1137205973530593
39.26815282832058,35.377622116970436,1.1298332100031467,1.1137205973530593
39.406810469572704,35.59331892864646,1.1302447091537737,1.1137205973530593
39.43846600360982,35.54079096319164,1.1306562083044007,1.1137205973530593
39.38556013885993,35.79874625712708,1.1310677074550277,1.1137205973530593
39.85293165678026,35.90979627177231,1.1314792066056547,1.1137205973530593
40.182726715140156,35.916494347553204,1.1318907057562817,1.1137205973530593
40.11776942716037,35.74570346528366,1.1323022049069087,1.1137205973530593
40.00430655613213,35.52293264244074,1.1327137040575357,1.1137205973530593
40.04440287211996,35.816205385983736,1.1331252032081627,1.1137205973530593
40.16850595243497,35.886517242889354,1.1335367023587897,1.1137205973530593
39.90153836021456,35.245721377671515,1.1339482015094167,1.1137205973530593
39.72237793555128,35.50982654696777,1.1343597006600437,1.1137205973530593
39.49751974023897,35.53342224584665,1.1347711998106706,1.1137205973530593
39.06434576880725,35.18655348494165,1.1351826989612976,1.1137205973530593
38.51987869240822,35.05223576616464,1.1355941981119246,1.1137205973530593
38.69592174280443,34.56392999347051,1.1360056972625516,1.1137205973530593
38.49894061257903,35.20334772634507,1.1364171964131786,1.1137205973530593
37.98955079438641,35.04700736068944,1.1368286955638056,1.1137205973530593
38.09417166811875,35.68297182280677,1.1372401947144326,1.1137205973530593
37.51808994739379,35.71450871801377,1.1376516938650596,1.1137205973530593
37.923472897229956,34.962588993712295,1.1380631930156866,1.1137205973530593
37.99817936212046,35.01418281593777,1.1384746921663136,1.1137205973530593
38.053556805498445,34.86697997440611,1.1388861913169406,1.1137205973530593
37.80598473404322,35.144203016122184,1.1392976904675676,1.1137205973530593
37.67169915949659,35.028195456482116,1.1397091896181946,1.1137205973530593
38.1836943600475,35.26179196841376,1.1401206887688216,1.1137205973530593
38.4038972973082,35.59371468187514,1.1405321879194485,1.1137205973530593
38.53811664338216,35.35360764706523,1.1409436870700755,1.1137205973530593
38.317512043555766,35.73104289114107,1.1413551862207025,1.1137205973530593
38.533142723812006,35.97822011229707,1.1417666853713295,1.1137205973530593
39.05135443756453,35.96708655153201,1.1421781845219565,1.1137205973530593
39.06458369883545,35.97044764030149,1.1425896836725835,1.1137205973530593
38.84561384313272,35.65183381866274,1.1430011828232105,1.1137205973530593
38.31458422273258,35.38570012537639,1.1434126819738375,1.1137205973530593
38.04542225652031,35.1975264860789,1.1438241811244645,1.1137205973530593
37.832578465224785,35.11454461113612,1.1442356802750915,1.1137205973530593
37.66136964825857,34.87849735275904,1.1446471794257185,1.1137205973530593
37.74875411005528,35.11982299854642,1.1450586785763455,1.1137205973530593
37.44509284839298,35.220138579731895,1.1454701777269725,1.1137205973530593
37.289107017593615,35.22658509427025,1.1458816768775995,1.1137205973530593
37.398372228503106,35.28767462448847,1.1462931760282264,1.1137205973530593
37.559849496213815,35.276890865325925,1.1467046751788534,1.1137205973530593
37.88237989520458,35.49622840259189,1.1471161743294804,1.1137205973530593
38.22211797393187,35.490171172505335,1.1475276734801074,1.1137205973530593
38.77810229160073,35.61507372778938,1.1479391726307344,1.1137205973530593
39.04761856136303,35.68177866486141,1.1483506717813614,1.1137205973530593
39.59259231422455,35.63425509189425,1.1487621709319884,1.1137205973530593
39.915577427131865,35.63680528377352,1.1491736700826154,1.1137205973530593
40.377072879777415,35.656557436057504,1.1495851692332424,1.1137205973530593
40.41488702914526,35.652051750092284,1.1499966683838694,1.1137205973530593
40.185522401985374,35.57906472996304,1.1504081675344964,1.1137205973530593
40.36045189443116,35.92608619325322,1.1508196666851234,1.1137205973530593
40.512738762240126,35.896524032025106,1.1512311658357504,1.1137205973530593
40.547240646246436,35.821503103664945,1.1516426649863774,1.1137205973530593
40.66059161718331,35.91179885507765,1.1520541641370043,1.1137205973530593
40.6481011595515,35.8161753258024,1.1524656632876313,1.1137205973530593
40.97916859633478,35.89634478609903,1.1528771624382583,1.1137205973530593
41.06918957473098,35.58671891880036,1.1532886615888853,1.1137205973530593
41.19282368755682,35.56533851655324,1.1537001607395123,1.1137205973530593
41.47940405414448,36.015920112450914,1.1541116598901393,1.1137205973530593
41.51599704413185,35.531900248890835,1.1545231590407663,1.1137205973530593
41.57352924491207,35.49881069505782,1.1549346581913933,1.1137205973530593
41.71909092818825,35.67210685473397,1.1553461573420203,1.1137205973530593
41.95252904210844,35.69226375005359,1.1557576564926473,1.1137205973530593
42.10832256390102,35.68294996322904,1.1561691556432743,1.1137205973530593
42.205128643014504,35.917429292360936,1.1565806547939013,1.1137205973530593
42.15140121876121,35.69109348565057,1.1569921539445283,1.1137205973530593
42.28685225476491,35.9355819916044,1.1574036530951552,1.1137205973530593
42.301369786386594,35.93993063204629,1.1578151522457822,1.1137205973530593
42.472965655363126,35.886911402157374,1.1582266513964092,1.1137205973530593
42.485173279993866,35.9817002384095,1.1586381505470362,1.1137205973530593
42.59623256522635,36.01741290905362,1.1590496496976632,1.1137205973530593
42.51316902368105,35.760246386664264,1.1594611488482902,1.1137205973530593
42.43195392914256,35.59751056067149,1.1598726479989172,1.1137205973530593
42.4362395336527,35.62267444578807,1.1602841471495442,1.1137205973530593
42.32655857319713,35.68013392525628,1.1606956463001712,1.1137205973530593
42.24137007180494,35.55832256303515,1.1611071454507982,1.1137205973530593
42.04850704835229,35.54001451306116,1.1615186446014252,1.1137205973530593
41.661928629783944,35.417159684317454,1.1619301437520522,1.1137205973530593
41.47381515759871,35.924758863647476,1.1623416429026792,1.1137205973530593
41.41021408564642,35.55870115077465,1.1627531420533062,1.1137205973530593
41.452584221006596,35.84298285037354,1.1631646412039331,1.1137205973530593
41.472601517386515,35.820366322874726,1.1635761403545601,1.1137205973530593
41.42837066893211,35.93333508033203,1.1639876395051871,1.1137205973530593
41.449183765882104,35.80045050952907,1.1643991386558141,1.1137205973530593
41.48724315598386,35.92934826901204,1.1648106378064411,1.1137205973530593
41.842515133160504,35.929956111412,1.165222136957068,1.1137205973530593
42.04193442167608,35.936051359952245,1.165633636107695,1.1137205973530593
42.237875859820996,35.94581353662486,1.166045135258322,1.1137205973530593
41.97956007248883,35.910720454196884,1.166456634408949,1.1137205973530593
42.20107872929649,35.95227934188293,1.166868133559576,1.1137205973530593
42.47816714730889,35.97080368691758,1.167279632710203,1.1137205973530593
42.53303202986754,35.90414381867722,1.16769113186083,1.1137205973530593
42.62022073067346,35.96954354490911,1.168102631011457,1.1137205973530593
42.52602338971584,35.990349750181785,1.168514130162084,1.1137205973530593
42.64526272296469,35.97105709217067,1.168925629312711,1.1137205973530593
42.650901287516106,35.948440564671856,1.169337128463338,1.1137205973530593
42.59199786540578,35.84110945678893,1.169748627613965,1.1137205973530593
42.68232910822392,35.983157609553565,1.170160126764592,1.1137205973530593
42.96188684837654,35.65829847669601,1.170571625915219,1.1137205973530593
42.90466421974876,35.646973930041,1.170983125065846,1.1137205973530593
42.58371328119539,35.88249935063862,1.171394624216473,1.1137205973530593
42.21880073453493,35.77061255659376,1.1718061233671,1.1137205973530593
42.36111200525771,35.83715166069212,1.172217622517727,1.1137205973530593
42.50879157927036,35.608154217947096,1.172629121668354,1.1137205973530593
43.21775596425443,35.75356531515576,1.173040620818981,1.1137205973530593
43.40540787658841,35.93828327074505,1.173452119969608,1.1137205973530593
43.55812009201275,36.021748909223646,1.173863619120235,1.1137205973530593
43.63043698859123,35.884757614862345,1.174275118270862,1.1137205973530593
44.15135424272662,35.9190467759087,1.174686617421489,1.1137205973530593
44.559507340754706,35.90166106151399,1.175098116572116,1.1137205973530593
44.69952171879041,35.600685499577295,1.175509615722743,1.1137205973530593
44.72648848783813,35.5547786001705,1.17592111487337,1.1137205973530593
44.821565997561876,35.602217797983265,1.176332614023997,1.1137205973530593
44.881414146068536,35.89861300852544,1.176744113174624,1.1137205973530593
45.14296387659213,35.62631952301661,1.177155612325251,1.1137205973530593
45.33096804104152,35.97227364292599,1.177567111475878,1.1137205973530593
45.663033645054576,35.92113889588987,1.1779786106265049,1.1137205973530593
45.73947336407946,35.94685745386253,1.1783901097771319,1.1137205973530593
45.891032244688375,35.95520126489768,1.1788016089277589,1.1137205973530593
46.077347979614345,35.908718085805276,1.1792131080783859,1.1137205973530593
46.50937862644243,36.040916191918505,1.1796246072290129,1.1137205973530593
46.645165556697314,36.03352172186261,1.1800361063796398,1.1137205973530593
46.757698818875234,35.965509649951954,1.1804476055302668,1.1137205973530593
47.07688432206464,36.002304951752635,1.1808591046808938,1.1137205973530593
47.28257287843183,35.93399910167823,1.1812706038315208,1.1137205973530593
47.5355712234257,35.69176025769824,1.1816821029821478,1.1137205973530593
47.68901756665421,35.567006292661034,1.1820936021327748,1.1137205973530593
47.62022227032167,35.52088837500981,1.1825051012834018,1.1137205973530593
47.56721865884013,35.886815928167564,1.1829166004340288,1.1137205973530593
47.39417623060134,35.88718365544723,1.1833280995846558,1.1137205973530593
